,id,genres,genre_list,val_count,release_date,original_language,title,popularity,vote_count
840,11569,27,['27'],2571,1992-09-11,en,Hellraiser III: Infierno en la Tierra,17.473,623
841,791,27-53,"['27', '53']",1068,2005-10-14,en,Terror en la niebla,13.024,622
842,520466,27-28-878-10770,"['27', '28', '878', '10770']",2,2018-05-28,en,Mandíbulas 6: El legado,16.777,119
843,201223,16-14-9648-27-28,"['16', '14', '9648', '27', '28']",1,2013-08-17,ja,Ao no Exorcist Movie,16.772,122
844,11071,878-27,"['878', '27']",110,1954-06-16,en,La humanidad en peligro,15.018,347
845,10216,878-28-27,"['878', '28', '27']",13,1998-04-10,en,Species II (Especie mortal II),15.767,573
846,901385,878-53-27-9648,"['878', '53', '27', '9648']",3,2022-10-06,en,Significant Other,15.708,129
847,11850,27-878,"['27', '878']",378,1978-12-20,en,La invasión de los ultracuerpos,20.51,875
848,17918,27-878,"['27', '878']",378,1982-02-19,en,La cosa del pantano,16.257,302
849,83,18-53-27,"['18', '53', '27']",41,2004-08-06,en,Open Water,25.729,937
850,190847,878-53-27,"['878', '53', '27']",16,2013-12-06,en,Los últimos días en Marte,14.259,697
851,15212,27-878-53,"['27', '878', '53']",101,2007-10-02,en,Species IV: El despertar,14.756,195
852,10727,53-27,"['53', '27']",307,2003-01-24,en,En la oscuridad,17.455,501
853,1696,18-27-80,"['18', '27', '80']",4,2005-07-22,en,Los renegados del diablo,16.954,1226
854,730769,35-27,"['35', '27']",435,2022-10-07,fr,Barbacoa,10.994,300
855,312791,27-53,"['27', '53']",1068,2015-02-14,en,GirlHouse,25.003,250
856,625814,27,['27'],2571,2021-05-11,es,Morgue,20.908,55
857,532973,27,['27'],2571,2018-09-14,en,Hell House LLC II: The Abaddon Hotel,12.218,99
858,13022,28-27-53,"['28', '27', '53']",62,2008-04-25,en,El territorio de la bestia (Rogue),16.99,559
859,10306,27-53,"['27', '53']",1068,1988-06-10,en,Poltergeist III,14.733,404
860,571627,28-27-12-53,"['28', '27', '12', '53']",1,2019-08-16,ko,The Divine Fury,16.445,215
861,10166,12-14-27-35-10751-9648,"['12', '14', '27', '35', '10751', '9648']",1,1990-08-24,en,La maldición de las brujas,22.228,1094
862,10578,27,['27'],2571,2003-06-07,en,Drácula II: Resurrección,10.91,130
863,282813,27,['27'],2571,2014-12-05,en,La pirámide,16.427,892
864,29161,27-53,"['27', '53']",1068,1985-08-02,en,Phenomena,14.719,691
865,373226,27-14,"['27', '14']",63,2019-06-14,es,Belzebuth,14.978,288
866,3597,27-53-9648,"['27', '53', '9648']",112,1997-10-17,en,Sé lo que hicisteis el último verano,16.912,2400
867,297160,27,['27'],2571,2017-02-17,en,XX,21.216,378
868,428399,27-14-18,"['27', '14', '18']",4,2018-09-07,en,La piel fría,19.962,511
869,18983,878-27,"['878', '27']",110,1956-04-27,en,Godzilla,15.8,199
870,1946,28-53-878-27,"['28', '53', '878', '27']",3,1999-04-19,en,eXistenZ,14.45,1636
871,16304,27-35,"['27', '35']",312,2006-04-24,en,Creepshow 3,14.198,138
872,1020696,27-53,"['27', '53']",1068,2023-01-05,en,Play Dead,13.603,17
873,8461,18-27-53,"['18', '27', '53']",153,2008-03-14,en,Funny Games,17.691,1788
874,793967,27-53,"['27', '53']",1068,2021-02-28,en,Phobias,15.63,39
875,86703,27-28-53-878,"['27', '28', '53', '878']",11,2012-01-17,en,El ataque del tiburón de dos cabezas,16.187,236
876,44037,27-28-878-53,"['27', '28', '878', '53']",3,2010-08-21,en,Mandíbulas 3,17.432,193
877,84348,53-27,"['53', '27']",307,2012-10-05,en,V/H/S,13.131,1313
878,10336,28-12-14-27-878-53,"['28', '12', '14', '27', '878', '53']",3,1997-07-31,en,Spawn,17.179,1162
879,10766,27-53,"['27', '53']",1068,1978-06-09,en,La Maldición de Damien,17.424,567
880,9529,18-27-53,"['18', '27', '53']",153,1992-10-16,en,Candyman: El dominio de la mente,18.124,1350
881,14435,9648-27,"['9648', '27']",32,2009-01-16,en,San Valentín sangriento,13.674,995
882,10304,12-27-28-878,"['12', '27', '28', '878']",2,2004-04-24,en,Starship Troopers 2: El héroe de la federación,16.173,481
883,11377,27-9648-53,"['27', '9648', '53']",254,1999-10-29,en,House on Haunted Hill,15.673,747
884,277685,27-53-9648,"['27', '53', '9648']",112,2015-04-17,en,Eliminado,16.326,3085
885,24740,27-9648-53,"['27', '9648', '53']",254,1983-02-04,en,El Ente,15.17,393
886,653615,27,['27'],2571,2020-07-24,en,Amulet,18.186,103
887,376570,27-53,"['27', '53']",1068,2016-03-12,en,Pánico (Hush),17.114,4196
888,77495,53-27,"['53', '27']",307,2011-12-30,es,Mientras duermes,15.161,918
889,3603,27-35,"['27', '35']",312,2007-06-22,en,Ovejas asesinas,17.601,645
890,10577,53-27-28-14,"['53', '27', '28', '14']",1,2000-12-22,en,Drácula 2000,13.147,560
891,517764,27,['27'],2571,2019-04-19,en,La Granja,13.406,217
892,77949,27-53-9648,"['27', '53', '9648']",112,2011-08-17,en,La maldición de Rookford,12.897,1247
893,11336,53-27-878,"['53', '27', '878']",20,1983-10-21,en,La zona muerta,18.138,1365
894,532408,27-9648,"['27', '9648']",162,2023-06-02,en,The Boogeyman,17.562,0
895,12095,80-28-27-53,"['80', '28', '27', '53']",1,1999-03-16,en,Abierto hasta el amanecer 2: Texas Blood Money,18.885,378
896,505058,27-53-9648,"['27', '53', '9648']",112,2018-07-20,en,Eliminado: Dark Web,20.094,1347
897,13465,27-14-16-10751,"['27', '14', '16', '10751']",1,1949-10-05,en,La leyenda de Sleepy Hollow y el Señor Sapo,15.333,473
898,4961,14-27-53-878,"['14', '27', '53', '878']",2,1997-08-22,en,Mimic,14.881,924
899,16774,10770-14-16-28-53-878-27,"['10770', '14', '16', '28', '53', '878', '27']",1,2006-10-28,en,Hellboy Animado: La espada de las tormentas,15.322,98
900,425972,18-53-27,"['18', '53', '27']",41,2018-04-19,en,Cargo,13.136,1545
901,461992,18-27-10749-878,"['18', '27', '10749', '878']",2,2017-09-13,en,Hostile,17.135,298
902,246403,35-27,"['35', '27']",435,2014-09-19,en,Tusk,15.83,1172
903,575776,18-27-9648,"['18', '27', '9648']",36,2021-01-29,en,Saint Maud,20.54,542
904,3602,27,['27'],2571,2006-08-22,en,Sé lo que hicisteis el último verano 3,17.119,319
905,173672,27,['27'],2571,2009-05-12,en,Hunger,17.365,145
906,57876,27-878-9648,"['27', '878', '9648']",7,2015-05-15,en,Área 51,16.115,510
907,12262,27-53,"['27', '53']",1068,1977-07-22,en,Las colinas tienen ojos,18.61,741
908,524738,27-53,"['27', '53']",1068,2018-09-23,id,Que el infierno te lleve,15.364,135
909,435615,27-53-878,"['27', '53', '878']",27,2020-10-02,en,Possessor,24.301,662
910,489430,27,['27'],2571,2018-09-21,es,Aterrados,19.862,434
911,9966,9648-53-27,"['9648', '53', '27']",45,2007-02-02,en,The Messengers,18.305,710
912,335866,878-9648-18-53-27,"['878', '9648', '18', '53', '27']",1,2015-05-28,en,Círculo,15.356,1726
913,21506,27-9648-53,"['27', '9648', '53']",254,2017-06-01,ja,Noroi (La maldición),13.35,237
914,347849,27-878-10770-28,"['27', '878', '10770', '28']",1,2015-07-20,en,Tiburón zombie,15.039,48
915,1977,9648-27-53,"['9648', '27', '53']",21,2009-05-12,en,El grito 3,18.594,519
916,420245,27,['27'],2571,2017-02-03,en,No toques dos veces,15.345,678
917,10493,53-27,"['53', '27']",307,1989-04-07,en,Calma total,17.837,615
918,528985,27-53-878,"['27', '53', '878']",27,2019-05-24,en,La invasion,12.093,224
919,316154,18-27-878,"['18', '27', '878']",37,2017-06-23,en,The Bad Batch,17.338,944
920,9411,80-18-28-53-27,"['80', '18', '28', '53', '27']",1,1998-01-16,en,Fallen,17.331,1190
921,15658,18-9648-53-27,"['18', '9648', '53', '27']",12,1987-11-20,en,Flores en el ático,13.829,173
922,241843,35-27,"['35', '27']",435,2015-09-18,en,Dulces criaturas,16.58,644
923,9696,28-80-27,"['28', '80', '27']",2,2003-05-19,ja,Ichi the Killer,19.075,808
924,3035,18-27-878,"['18', '27', '878']",37,1931-11-19,en,El doctor Frankenstein,16.024,1314
925,82657,53-27-9648,"['53', '27', '9648']",39,2014-10-03,en,7500,17.076,490
926,573560,28-27-53-878,"['28', '27', '53', '878']",3,2019-01-08,en,The Car: Road to Revenge,17.813,91
927,10973,12-27-878,"['12', '27', '878']",9,2013-01-27,en,La mujer y el monstruo,16.072,638
928,615774,14-16-10751-12-35-9648-27,"['14', '16', '10751', '12', '35', '9648', '27']",1,2019-10-01,en,Scooby-Doo! Regreso a la Isla Zombie,22.033,874
929,791910,27-878,"['27', '878']",378,2021-04-03,en,Rise of the Mummy,12.697,37
930,872497,53-9648-27-18,"['53', '9648', '27', '18']",4,2022-07-29,en,Resurrección,17.333,109
931,463843,27-53,"['27', '53']",1068,2019-01-28,en,Sweetheart,18.822,302
932,8408,27-9648-18,"['27', '9648', '18']",12,1985-07-03,en,El día de los muertos,13.309,1032
933,10280,27-53,"['27', '53']",1068,1996-10-25,en,Maleficio (Thinner),14.06,503
934,985,14-27,"['14', '27']",59,1977-03-19,en,Cabeza borradora,15.807,2095
935,10253,14-18-27-28-53-878,"['14', '18', '27', '28', '53', '878']",1,2007-09-14,ko,Guerra de dragones,18.307,339
936,246355,80-27-53,"['80', '27', '53']",48,2003-01-01,en,Saw (Corto original),17.554,465
937,611489,27-9648,"['27', '9648']",162,2020-10-08,en,Iniciación,15.07,115
938,1679,878-27,"['878', '27']",110,1959-06-01,ja,Godzilla contraataca,15.751,200
939,1433,14-18-27-53,"['14', '18', '27', '53']",1,2001-09-02,es,El espinazo del diablo,16.55,1047
940,532710,878-53-27,"['878', '53', '27']",16,2022-05-13,en,Ojos de fuego,19.351,507
941,931,53-18-27,"['53', '18', '27']",33,1973-12-09,en,Amenaza en la sombra,13.792,862
942,790,27,['27'],2571,1980-02-08,en,La niebla,20.789,1272
943,29293,10770-27,"['10770', '27']",7,2006-02-11,en,House of the Dead 2: El amanecer de los zombies,13.04,102
944,14913,27-53,"['27', '53']",1068,2007-10-20,en,Boogeyman 2,12.789,236
945,469916,53-27,"['53', '27']",307,2018-03-01,en,Blanco perfecto (Downrange),15.795,271
946,16307,27,['27'],2571,1974-05-15,en,El hombre de mimbre,14.286,1101
947,333674,18-53-27,"['18', '53', '27']",41,2016-01-15,en,Intruders,14.042,410
948,418078,18-27-9648,"['18', '27', '9648']",36,2017-06-09,en,Llega de noche,16.343,2111
949,24150,27,['27'],2571,2009-08-28,en,Halloween II (H2),21.286,1212
950,595149,27-9648,"['27', '9648']",162,2020-10-02,en,Death of Me,18.301,212
951,492621,27,['27'],2571,2018-01-19,en,The Midnight Man,12.287,382
952,9042,28-12-27-53,"['28', '12', '27', '53']",4,2005-08-26,en,La caverna maldita,16.029,791
953,13613,27-53-28,"['27', '53', '28']",10,2008-04-08,en,Day of the Dead,11.779,321
954,9890,35-878-27-53,"['35', '878', '27', '53']",1,2004-06-10,en,Las mujeres perfectas,19.677,1159
955,11133,27-53,"['27', '53']",1068,1986-05-23,en,Poltergeist II: El otro lado,14.771,557
956,484437,27,['27'],2571,2019-03-01,en,Bosque maldito,16.781,584
957,9009,27-9648,"['27', '9648']",162,2005-07-08,en,Dark Water (La huella),12.018,881
958,8843,27-878-53,"['27', '878', '53']",101,2000-08-17,en,La celda,13.017,1340
959,229,18-27-878,"['18', '27', '878']",37,1935-04-20,en,La novia de Frankenstein,17.015,784
960,429471,878-28-27-53,"['878', '28', '27', '53']",1,2019-03-15,en,Nación cautiva,18.325,996
961,523638,28-14-27,"['28', '14', '27']",12,2021-09-17,en,Prisioneros de Ghostland,17.542,439
962,118957,28-27-53,"['28', '27', '53']",62,2012-09-14,en,Bait (Carnada),18.464,670
963,2671,27-53,"['27', '53']",1068,2003-03-04,ja,El círculo,20.958,1168
964,27769,27-10770,"['27', '10770']",65,1991-05-07,en,Algunas veces ellos vuelven,12.756,185
965,8398,28-27-80-53,"['28', '27', '80', '53']",1,2007-01-19,en,Carretera al infierno,13.007,807
966,632304,18-27-9648,"['18', '27', '9648']",36,2019-10-17,en,The Beach House,13.805,76
967,23966,27-53,"['27', '53']",1068,2008-09-06,en,Deadgirl,15.756,298
968,1551,18-878-27,"['18', '878', '27']",2,1990-08-10,en,Línea mortal,16.203,1328
969,13190,16-27-878-53,"['16', '27', '878', '53']",1,2008-10-28,en,Dead Space: Perdición,15.455,290
970,2654,27-9648-53,"['27', '9648', '53']",254,1995-02-03,en,En la boca del miedo,16.952,1385
971,259074,53-27,"['53', '27']",307,2014-06-03,en,Nunca juegues con extraños 3,11.628,168
972,10016,28-27-878,"['28', '27', '878']",49,2001-08-24,en,Fantasmas de Marte,14.0,933
973,534072,27-53,"['27', '53']",1068,2021-07-16,en,Tiburón blanco,16.774,310
974,401561,53-27-35,"['53', '27', '35']",10,2018-01-19,en,Mamá y papá,15.757,872
975,84228,27,['27'],2571,2011-09-24,en,Julia X,15.349,90
976,31646,27,['27'],2571,1982-11-05,en,Piraña II: Los vampiros del mar,12.992,199
977,63700,12-35-10751-14-10770-27,"['12', '35', '10751', '14', '10770', '27']",1,2012-06-25,en,Mi niñera es un vampiro,13.494,353
978,1598,80-53-18-27,"['80', '53', '18', '27']",2,1991-11-15,en,El cabo del miedo,17.439,2932
979,101733,35-27,"['35', '27']",435,2011-09-24,ja,Zombie Ass Toilet Of The Dead,15.411,64
980,14451,27-35,"['27', '35']",312,2009-06-09,no,Zombis nazis,13.989,980
981,10069,27-53,"['27', '53']",1068,2006-03-24,en,Stay Alive,17.189,634
982,450932,28-27-53,"['28', '27', '53']",62,2017-08-04,en,El Templo (Respuesta Armada),15.745,136
983,633604,27-35-28,"['27', '35', '28']",12,2020-06-25,nl,Yummy,14.496,235
984,467615,27,['27'],2571,2019-09-27,en,The Curse of Buckout Road,11.869,46
985,10768,27-9648-53,"['27', '9648', '53']",254,1981-03-20,en,La Profecía III: El Final de Damien,16.231,450
986,519337,27-53,"['27', '53']",1068,2018-04-17,en,Tempus Tormentum,11.92,31
987,340103,27-18,"['27', '18']",86,2016-11-11,en,El monstruo (The Monster),11.488,500
988,25748,27,['27'],2571,1992-01-29,en,Los chicos del maíz II: El sacrificio final,12.731,183
989,10891,28-35-27-37,"['28', '35', '27', '37']",1,2004-01-02,en,Temblores 4: Comienza la leyenda,16.681,386
990,9945,28-14-27,"['28', '14', '27']",12,1998-10-30,en,Vampiros de John Carpenter,15.229,1058
991,1072074,53-27-9648,"['53', '27', '9648']",39,2023-02-10,en,Disquiet,23.129,3
992,11549,27-878,"['27', '878']",378,1956-02-05,en,La invasión de los ladrones de cuerpos,12.979,889
993,608994,27,['27'],2571,2019-09-19,en,Proyecto Exorcismo,15.244,125
994,10292,27-53,"['27', '53']",1068,2005-07-19,en,Leyenda urbana 3: Bloody Mary,13.975,233
995,452507,27-80-18,"['27', '80', '18']",6,2017-09-23,en,1922,16.48,2450
996,846867,16-14-27-878,"['16', '14', '27', '878']",2,2022-06-16,en,Mad God,17.032,188
997,18086,27-35,"['27', '35']",312,1988-12-07,en,Noche de miedo II,13.719,326
998,406994,35-27-53,"['35', '27', '53']",36,2017-10-06,en,Cuidado con los extraños,14.976,1275
999,502406,27-53,"['27', '53']",1068,2018-04-20,en,El convento,10.977,189
1000,40466,27-28-53,"['27', '28', '53']",41,2000-12-26,en,Cocodrilo,12.468,143
1001,272692,27,['27'],2571,2014-08-22,en,Invocando al Demonio,15.72,337
1002,586097,27,['27'],2571,2019-06-04,en,Robert Reborn,14.374,30
1003,16763,80-53-27,"['80', '53', '27']",10,2008-10-07,en,Nunca juegues con extraños 2,16.714,203
1004,12597,27-53-9648,"['27', '53', '9648']",112,2000-10-03,en,Hellraiser V: Inferno,13.71,385
1005,537190,28-27-18-14,"['28', '27', '18', '14']",1,2019-11-02,ko,Rampant,14.969,159
1006,525460,53-27,"['53', '27']",307,2018-11-16,en,Welcome Home,14.461,293
1007,653598,53-27-35,"['53', '27', '35']",10,2020-08-14,en,Spree,16.217,335
1008,515454,878-27,"['878', '27']",110,2021-03-12,en,Come True (Se hacen realidad),15.217,196
1009,20441,27,['27'],2571,2009-07-21,en,Messengers 2,12.199,137
1010,12122,53-27-878,"['53', '27', '878']",20,1995-04-28,en,El pueblo de los malditos,19.296,704
1011,82505,27-53,"['27', '53']",1068,2012-09-21,en,La casa al final de la calle,20.598,1626
1012,65086,18-27-53,"['18', '27', '53']",153,2012-02-03,en,La mujer de negro,15.396,3188
1013,267806,27-53,"['27', '53']",1068,2014-10-23,en,V/H/S: Viral,11.398,543
1014,934601,35-18-14-27,"['35', '18', '14', '27']",2,2023-01-13,en,Jethica,14.162,9
1015,369196,27-53,"['27', '53']",1068,2019-04-28,en,I Spit on Your Grave: Déjà Vu,14.752,85
1016,115084,27-878-35,"['27', '878', '35']",18,2012-06-16,en,Pirañaconda,13.44,123
1017,37905,28-27-53,"['28', '27', '53']",62,2010-04-24,fr,La horda,12.689,369
1018,513421,27-53,"['27', '53']",1068,2019-03-05,en,Discarnate,13.965,84
1019,852485,53-27-18,"['53', '27', '18']",18,2022-07-15,en,She Will,12.301,35
1020,617505,35-9648-27,"['35', '9648', '27']",3,2020-10-07,en,El Halloween de Hubie,16.45,1385
1021,50357,27-53-878,"['27', '53', '878']",27,2011-09-02,en,Apollo 18,18.183,873
1022,412546,27,['27'],2571,2018-10-14,en,Antrum,12.688,258
1023,547565,18-27-9648-53,"['18', '27', '9648', '53']",33,2021-08-20,en,La casa oscura,17.405,863
1024,355506,27,['27'],2571,2016-12-02,en,Siren,13.132,224
1025,505423,27-9648-53,"['27', '9648', '53']",254,2019-01-26,en,Heridas,14.185,710
1026,288158,53-27-18,"['53', '27', '18']",18,2015-01-02,en,La mujer de negro: El ángel de la muerte,16.177,937
1027,296626,9648-53-27,"['9648', '53', '27']",45,2014-10-18,en,Finders Keepers,14.927,147
1028,10361,18-27,"['18', '27']",133,2004-01-30,en,Ginger Snaps II - Los malditos,17.919,259
1029,446101,53-27-35,"['53', '27', '35']",10,2018-09-21,en,Nación salvaje,16.427,732
1030,492611,27-53,"['27', '53']",1068,2020-01-24,en,Otra vuelta de tuerca,13.931,876
1031,411143,878-53-27,"['878', '53', '27']",16,2018-06-29,en,Tau,14.225,1099
1032,6552,35-27-14,"['35', '27', '14']",11,1999-04-30,en,El diablo metió la mano,15.166,557
1033,244566,10749-35-27,"['10749', '35', '27']",5,2014-08-15,en,Amor zombie,16.92,598
1034,46368,28-27-878-53,"['28', '27', '878', '53']",16,2010-10-05,en,The Rig,14.434,59
1035,79316,27,['27'],2571,2014-01-17,en,El heredero del diablo,13.664,469
1036,15641,80-27-53,"['80', '27', '53']",48,2008-10-24,en,Habitación sin salida 2,15.411,211
1037,504982,878-28-27,"['878', '28', '27']",13,2018-05-21,en,Los Juegos Jurásicos,12.668,140
1038,241258,27-53,"['27', '53']",1068,2016-12-02,en,El exterminador,14.416,494
1039,306947,53-27,"['53', '27']",307,2015-03-13,en,La invitación,12.91,2291
1040,363844,27,['27'],2571,2015-10-06,en,The Ouija Exorcism,12.186,26
1041,365995,27-53,"['27', '53']",1068,2018-01-12,en,Inside,13.155,196
1042,382602,27,['27'],2571,2016-09-25,ja,Sadako vs. Kayako,17.404,174
1043,8691,12-27,"['12', '27']",22,1983-11-11,it,Caníbal feroz,14.148,215
1044,16559,18-14-53-27,"['18', '14', '53', '27']",3,1945-03-01,en,El retrato de Dorian Gray,12.398,214
1045,756278,27,['27'],2571,2020-10-23,en,Haunting of the Mary Celeste,10.467,35
1046,228973,53-18-27,"['53', '18', '27']",33,2015-03-20,en,En el bosque sobrevive,16.901,524
1047,356486,27-35,"['27', '35']",312,2015-10-16,en,Lumberjack Man,21.591,90
1048,13121,35-27,"['35', '27']",435,2008-01-18,en,Vagina dentata,15.886,628
1049,216539,27-878,"['27', '878']",378,2013-08-22,en,Tiburón Fantasma,9.887,127
1050,502416,27-53,"['27', '53']",1068,2019-05-31,en,El sótano de Ma,18.144,1957
1051,635199,27-9648-53,"['27', '9648', '53']",254,2021-08-13,ja,Howling Village,17.216,69
1052,9276,27-878-9648,"['27', '878', '9648']",7,1998-12-25,en,The Faculty,19.08,1673
1053,12476,27-878-53,"['27', '878', '53']",101,1987-10-30,en,Hidden: Lo oculto,12.379,327
1054,17455,27-9648-53,"['27', '9648', '53']",254,2005-06-07,en,Hellraiser VII: Deader,11.629,265
1055,134597,27-53,"['27', '53']",1068,2012-09-21,en,The Collection,14.878,881
1056,243940,27-53-9648-878,"['27', '53', '9648', '878']",2,2015-02-27,en,El efecto Lázaro,12.778,1272
1057,39857,80-18-27-53,"['80', '18', '27', '53']",12,1995-05-13,cn,The Eight Immortals Restaurant: The Untold Story,14.75,96
1058,675490,53-27,"['53', '27']",307,2020-08-21,en,The Unfamiliar,14.386,75
1059,498716,27,['27'],2571,2010-01-01,en,Creed,9.466,1
1060,34583,53-27,"['53', '27']",307,2010-01-28,en,The Final,13.116,231
1061,660942,53-27,"['53', '27']",307,2022-05-13,no,The Innocents,15.893,360
1062,168098,27-878-53,"['27', '878', '53']",101,2016-07-08,en,Cell,13.117,956
1063,102283,18-27-9648,"['18', '27', '9648']",36,1981-09-11,en,Escalofrío,11.016,47
1064,9616,18-14-27-9648-10749-53,"['18', '14', '27', '9648', '10749', '53']",1,2003-09-05,en,Devorador de pecados,16.353,307
1065,481375,27,['27'],2571,2018-10-05,en,Malevolent,15.612,389
1066,287084,53-27,"['53', '27']",307,2014-10-16,en,Espera hasta que se haga de noche,13.846,382
1067,426814,53-27,"['53', '27']",307,2018-06-28,en,The Domestics,13.85,377
1068,10384,878-27-14-53,"['878', '27', '14', '53']",1,2000-01-14,en,Supernova (El fin del universo),13.341,321
1069,28324,12-27,"['12', '27']",22,1984-06-21,it,Emanuelle y los últimos caníbales,14.577,83
1070,751394,27,['27'],2571,2020-10-15,en,El juego de la bruja,16.637,96
1071,9059,27-35-53,"['27', '35', '53']",13,1995-01-13,en,Historias de la cripta: Caballero del diablo,17.082,403
1072,424121,27-9648-53-18,"['27', '9648', '53', '18']",4,2018-09-21,en,El apóstol,14.642,1258
1073,60950,27-10770,"['27', '10770']",65,2011-03-26,en,Scream of the Banshee,10.762,81
1074,10127,35-27-878,"['35', '27', '878']",59,1988-04-29,en,Critters 2,15.497,349
1075,9463,16-14-27,"['16', '14', '27']",9,1993-03-26,ja,Vampire Hunter D,14.571,405
1076,16288,27-35,"['27', '35']",312,1987-05-01,en,Creepshow 2,17.57,472
1077,15262,27-53,"['27', '53']",1068,2008-10-18,en,Boogeyman 3,11.821,194
1078,48624,16-28-27-14,"['16', '28', '27', '14']",2,1993-03-11,ja,Urotsukidôji. La leyenda del señor del mal,13.346,76
1079,27374,27-53,"['27', '53']",1068,2010-01-29,en,Lake Mungo,18.068,425
1080,39874,27-53-9648,"['27', '53', '9648']",112,1981-02-11,en,San Valentín sangriento,11.315,377
1081,852438,35-27,"['35', '27']",435,2023-07-14,fr,Corten!,15.421,280
1082,732472,27,['27'],2571,2020-10-20,en,The Amityville Harvest,15.492,22
1083,741998,27-53-18,"['27', '53', '18']",34,2020-10-02,it,El vínculo,18.83,218
1084,36685,35-878-14-27,"['35', '878', '14', '27']",1,1975-09-29,en,The Rocky Horror Picture Show,18.011,2468
1085,414191,27-18-53,"['27', '18', '53']",41,2018-07-27,en,Our House,13.32,303
1086,8766,27-878,"['27', '878']",378,1996-03-08,en,Hellraiser IV: El final de la dinastía sangrienta,16.56,433
1087,242606,53-27-18,"['53', '27', '18']",18,2017-10-31,en,No dejes de mirar,12.817,251
1088,290555,27-28,"['27', '28']",55,2014-11-14,en,Wolves,12.564,252
1089,378018,9648-27-878,"['9648', '27', '878']",2,2017-04-07,en,El vacío,13.564,1043
1090,27297,27-53,"['27', '53']",1068,2010-07-16,ja,Grotesque,11.658,179
1091,135309,27-878,"['27', '878']",378,2012-09-29,en,Mandíbulas 4: El capítulo final,14.31,157
1092,9542,27-28-53,"['27', '28', '53']",41,1986-01-17,en,Carretera al Infierno,20.004,745
1093,9423,27-28-878,"['27', '28', '878']",12,1999-01-14,en,Virus,16.704,509
1094,132137,18-27-53,"['18', '27', '53']",153,2012-10-09,en,Hombre lobo: La bestia entre nosotros,13.806,206
1095,837,27-9648-878,"['27', '9648', '878']",16,1983-02-04,en,Videodrome,17.001,1851
1096,741636,27,['27'],2571,2021-04-23,en,Bloodthirsty,14.421,45
1097,460218,27-878,"['27', '878']",378,2017-09-05,en,El ataque del tiburón de cinco cabezas,10.192,88
1098,2212,18-27-9648-53,"['18', '27', '9648', '53']",33,1998-04-17,en,La sombra de la noche,14.795,335
1099,643550,27-9648-53-10402,"['27', '9648', '53', '10402']",1,2020-10-13,en,Nocturno,16.561,352
1100,359246,27-9648-53,"['27', '9648', '53']",254,2015-10-16,en,Hell House LLC,9.547,297
1101,475220,27-14-35-9648,"['27', '14', '35', '9648']",2,2018-12-06,en,In Fabric,16.3,252
1102,597856,27-878-35-10770,"['27', '878', '35', '10770']",1,2019-07-23,en,Critters ¡Al ataque!,14.301,170
1103,3053,35-27,"['35', '27']",435,1967-02-01,en,El baile de los vampiros,12.737,625
1104,535581,35-27-14,"['35', '27', '14']",11,2019-06-14,en,Los muertos no mueren,12.046,2231
1105,467632,53-80-27,"['53', '80', '27']",14,2018-05-04,en,Latidos en la oscuridad,16.038,576
1106,26953,27-14-878,"['27', '14', '878']",9,1989-10-12,en,Puppet Master (El amo de las marionetas),14.029,283
1107,467660,27-53,"['27', '53']",1068,2018-03-23,en,Perturbada,12.032,1359
1108,1098160,27,['27'],2571,2023-04-21,en,The Tank,18.015,1
1109,652004,27-53,"['27', '53']",1068,2020-10-09,en,El lobo de Snow Hollow,15.04,313
1110,426249,18-10402-27-53,"['18', '10402', '27', '53']",1,2018-09-20,en,Señores del caos,13.28,366
1111,15301,27-878-14,"['27', '878', '14']",7,1983-06-24,en,En los límites de la realidad,15.019,602
1112,70584,27,['27'],2571,2011-10-18,en,Hellraiser: Revelations,16.271,252
1113,11252,9648-53-27,"['9648', '53', '27']",45,1998-12-04,en,Psycho (Psicosis),17.518,870
1114,615017,53-27,"['53', '27']",307,2019-05-04,en,47 Hours to Live,13.159,46
1115,12590,53-27-9648,"['53', '27', '9648']",39,2002-10-11,en,Below,13.966,380
1116,396493,27-53,"['27', '53']",1068,2017-10-14,en,Creep 2,17.022,661
1117,11082,27-18-53,"['27', '18', '53']",41,1988-04-01,en,La séptima profecía,13.014,296
1118,10053,27-9648,"['27', '9648']",162,2006-02-03,en,Cuando llama un extraño,16.214,930
1119,9030,18-27-53,"['18', '27', '53']",153,2008-02-01,en,The Eye (Visiones),13.013,906
1120,394830,27-9648-53,"['27', '9648', '53']",254,2017-10-06,en,La crucifixión,13.268,440
1121,203834,53-27,"['53', '27']",307,2014-11-07,en,Jessabelle,13.265,711
1122,10657,18-27,"['18', '27']",133,1993-08-27,en,La tienda,12.508,442
1123,11033,9648-27-80-53,"['9648', '27', '80', '53']",1,1980-07-25,en,Vestida para matar,15.007,741
1124,283686,53-27,"['53', '27']",307,2015-02-27,en,Desde la Oscuridad,9.027,146
1125,429733,28-35-27,"['28', '35', '27']",23,2017-11-10,en,Mayhem,12.265,554
1126,3036,18-27-878-10749,"['18', '27', '878', '10749']",1,1994-11-04,en,Frankenstein de Mary Shelley,13.755,1061
1127,11246,27-53-9648,"['27', '53', '9648']",112,2002-10-15,en,Hellraiser VI: Hellseeker,12.505,282
1128,19904,27-53,"['27', '53']",1068,2009-10-16,en,El padrastro,16.254,764
1129,22244,35-27-9648,"['35', '27', '9648']",15,1992-06-11,en,Society,14.002,428
